id,timestamp,test_case,model,agent_type,input_tokens,output_tokens,total_tokens,task_status,task_status_verified,duration_s,cost,temperature,ground_truth
907,2026-02-18T15:03:16.223517,readiness_missing_dependency,gpt-5-nano,debug,78446,8153,86599,0,0,157.63,0.0072,1.0,
908,2026-02-18T15:03:16.225597,readiness_missing_dependency,gpt-5-mini,verification,10506,1054,11560,0,0,22.46,0.0047,0.0,
909,2026-02-18T15:05:52.996899,port_mismatch,gpt-5-nano,debug,19212,3318,22530,1,0,46.26,0.0023,1.0,
910,2026-02-18T15:05:52.998991,port_mismatch,gpt-5-mini,verification,37467,5283,42750,0,0,90.41,0.0199,0.0,
911,2026-02-18T15:08:06.510516,selector_env_variable,gpt-5-nano,debug,37207,9394,46601,0,0,137.71,0.0056,1.0,
912,2026-02-18T15:08:06.512740,selector_env_variable,gpt-5-mini,verification,32992,4144,37136,0,0,89.56,0.0165,0.0,
913,2026-02-18T15:11:10.384457,resource_limits_oom,gpt-5-nano,debug,10641,4566,15207,0,1,89.17,0.0024,1.0,
914,2026-02-18T15:11:10.386390,resource_limits_oom,gpt-5-mini,verification,25995,2047,28042,1,1,40.79,0.0106,0.0,
915,2026-02-18T15:12:09.165512,wrong_interface,gpt-5-nano,debug,15212,4246,19458,0,0,209.1,0.0025,1.0,
916,2026-02-18T15:12:09.168042,wrong_interface,gpt-5-mini,verification,22381,3125,25506,0,0,54.34,0.0118,0.0,
917,2026-02-18T15:14:50.538333,incorrect_selector,gpt-5-nano,debug,7387,2823,10210,1,0,36.84,0.0015,1.0,
918,2026-02-18T15:14:50.540578,incorrect_selector,gpt-5-mini,verification,18786,2473,21259,0,0,45.87,0.0096,0.0,
919,2026-02-18T15:18:22.351071,environment_variable,gpt-5-nano,debug,7835,3002,10837,1,1,64.41,0.0016,1.0,
920,2026-02-18T15:18:22.352923,environment_variable,gpt-5-mini,verification,28216,2351,30567,1,1,47.97,0.0118,0.0,
921,2026-02-18T15:21:43.922363,port_mismatch_wrong_interface,gpt-5-nano,debug,13298,5014,18312,1,0,48.87,0.0027,1.0,
922,2026-02-18T15:21:43.925035,port_mismatch_wrong_interface,gpt-5-mini,verification,35180,4524,39704,0,0,69.29,0.0178,0.0,
923,2026-02-18T15:26:25.082489,readiness_missing_dependency,gpt-5-nano,debug,35276,8923,44199,0,0,204.06,0.0053,1.0,
924,2026-02-18T15:26:25.084447,readiness_missing_dependency,gpt-5-mini,verification,9000,1393,10393,0,0,24.26,0.005,0.0,
