id,timestamp,test_case,model,agent_type,task_status,task_status_verified,input_tokens,output_tokens,total_tokens,duration_s,cost
907,2026-02-18T15:03:16.223517,readiness_missing_dependency,gpt-5-nano,debug,0,0,78446,8153,86599,157.63,0.0072
908,2026-02-18T15:03:16.225597,readiness_missing_dependency,gpt-5-mini,verification,0,0,10506,1054,11560,22.46,0.0047
909,2026-02-18T15:05:52.996899,port_mismatch,gpt-5-nano,debug,1,0,19212,3318,22530,46.26,0.0023
910,2026-02-18T15:05:52.998991,port_mismatch,gpt-5-mini,verification,0,0,37467,5283,42750,90.41,0.0199
911,2026-02-18T15:08:06.510516,selector_env_variable,gpt-5-nano,debug,0,0,37207,9394,46601,137.71,0.0056
912,2026-02-18T15:08:06.512740,selector_env_variable,gpt-5-mini,verification,0,0,32992,4144,37136,89.56,0.0165
913,2026-02-18T15:11:10.384457,resource_limits_oom,gpt-5-nano,debug,0,1,10641,4566,15207,89.17,0.0024
914,2026-02-18T15:11:10.386390,resource_limits_oom,gpt-5-mini,verification,1,1,25995,2047,28042,40.79,0.0106
915,2026-02-18T15:12:09.165512,wrong_interface,gpt-5-nano,debug,0,0,15212,4246,19458,209.1,0.0025
916,2026-02-18T15:12:09.168042,wrong_interface,gpt-5-mini,verification,0,0,22381,3125,25506,54.34,0.0118
917,2026-02-18T15:14:50.538333,incorrect_selector,gpt-5-nano,debug,1,0,7387,2823,10210,36.84,0.0015
918,2026-02-18T15:14:50.540578,incorrect_selector,gpt-5-mini,verification,0,0,18786,2473,21259,45.87,0.0096
919,2026-02-18T15:18:22.351071,environment_variable,gpt-5-nano,debug,1,1,7835,3002,10837,64.41,0.0016
920,2026-02-18T15:18:22.352923,environment_variable,gpt-5-mini,verification,1,1,28216,2351,30567,47.97,0.0118
921,2026-02-18T15:21:43.922363,port_mismatch_wrong_interface,gpt-5-nano,debug,1,0,13298,5014,18312,48.87,0.0027
922,2026-02-18T15:21:43.925035,port_mismatch_wrong_interface,gpt-5-mini,verification,0,0,35180,4524,39704,69.29,0.0178
923,2026-02-18T15:26:25.082489,readiness_missing_dependency,gpt-5-nano,debug,0,0,35276,8923,44199,204.06,0.0053
924,2026-02-18T15:26:25.084447,readiness_missing_dependency,gpt-5-mini,verification,0,0,9000,1393,10393,24.26,0.005
925,2026-02-18T15:29:19.480795,resource_limits_oom,gpt-5-nano,debug,1,1,14051,3696,17747,76.91,0.0022
926,2026-02-18T15:29:19.483000,resource_limits_oom,gpt-5-mini,verification,1,1,24397,1909,26306,35.07,0.0099
