test_case,model,agent_type,count,debug_success_count,verified_success_count
environment_variable,gpt-5-mini,verification,21,,
environment_variable,gpt-5-nano,debug,20,,
incorrect_selector,gpt-5-mini,verification,21,,
incorrect_selector,gpt-5-nano,debug,20,,
port_mismatch,gpt-5-mini,verification,21,,
port_mismatch,gpt-5-nano,debug,20,,
port_mismatch_wrong_interface,gpt-5-mini,verification,21,,
port_mismatch_wrong_interface,gpt-5-nano,debug,20,,
readiness_missing_dependency,gpt-5-mini,verification,22,,
readiness_missing_dependency,gpt-5-nano,debug,21,,
resource_limits_oom,gpt-5-mini,verification,20,,
resource_limits_oom,gpt-5-nano,debug,19,,
selector_env_variable,gpt-5-mini,verification,1,,
selector_env_variable,gpt-5-nano,debug,1,,
wrong_interface,gpt-5-mini,verification,21,,
wrong_interface,gpt-5-nano,debug,20,,
